id,caption,filename,set
231822,Two sandwiches and macaroni and cheese and desert on a cafeteria tray.,val2017/000000231822.jpg,val2017
231822,a tray of food with two glasses of drink and salt and pepper ,val2017/000000231822.jpg,val2017
231822,Cafeteria lunch fare is a balanced meal plus dessert.,val2017/000000231822.jpg,val2017
199055,A person on skateboard skating on the pavement.,val2017/000000199055.jpg,val2017
199055,A man on a skateboard is using his phone.,val2017/000000199055.jpg,val2017
199055,A man wearing sunglasses getting ready to ride a skate board.,val2017/000000199055.jpg,val2017
199055,A man skateboards on a skateboard in a concrete area,val2017/000000199055.jpg,val2017
199055,"A man seems to be disguised as Marty McFly here, from Back to the Future. ",val2017/000000199055.jpg,val2017
286503,An elephant standing next to a stone in a cage.,val2017/000000286503.jpg,val2017
286503,An elephant playing with a sack handing from a concrete structure.,val2017/000000286503.jpg,val2017
286503,An elephant reaching for a ball hanging above it.,val2017/000000286503.jpg,val2017
286503,An elephant eating something from a hanging net.,val2017/000000286503.jpg,val2017
286503,an elephan standing around next to some people ,val2017/000000286503.jpg,val2017
174482,a blue bike parked on a side walk ,val2017/000000174482.jpg,val2017
174482,A bicycle is chained to a fixture on a city street,val2017/000000174482.jpg,val2017
174482,A blue bicycle sits on a sidewalk near a street.,val2017/000000174482.jpg,val2017
174482,A bicycle is locked up to a post,val2017/000000174482.jpg,val2017
174482,a bike sits parked next to a street ,val2017/000000174482.jpg,val2017
18837,A green utility truck is parked on a street while a man climbs inside.,val2017/000000018837.jpg,val2017
18837,some people sitting on top of a green truck as another man tries to get in it ,val2017/000000018837.jpg,val2017
18837,A large truck on a city street with two works sitting on top and one worker climbing in through door.,val2017/000000018837.jpg,val2017
18837,a man is sitting on top of a green truck,val2017/000000018837.jpg,val2017
18837,a truck with an open door and two people sitting on top,val2017/000000018837.jpg,val2017
240023,A tennis player using his shirt to dry his face during a tournament game.,val2017/000000240023.jpg,val2017
240023,A man wiping his brow while bouncing a tennis ball.,val2017/000000240023.jpg,val2017
240023,A tennis player dribbling the ball with  his tennis racket while wiping his face with his shirt.,val2017/000000240023.jpg,val2017
240023,a tennis player with a blue shirt playing tennis,val2017/000000240023.jpg,val2017
240023,An athlete wiping sweat from his brow with his shirt.,val2017/000000240023.jpg,val2017
502168,a fleet of naval ships in the ocean,val2017/000000502168.jpg,val2017
502168,A group of men on aircraft carrier with other boats in the distance.,val2017/000000502168.jpg,val2017
502168,A large ship floating in the ocean next to other ships.,val2017/000000502168.jpg,val2017
502168,Several men on a boat looking over the side.,val2017/000000502168.jpg,val2017
502168,The men wear hardhats as they work on the aircraft carrier.,val2017/000000502168.jpg,val2017
559513,a blue plate with some shrimp a fork knife and other  items of food,val2017/000000559513.jpg,val2017
559513,"A blue plate holding food that includes shrimp, fries and greens.",val2017/000000559513.jpg,val2017
559513,Delicious looking plateful of fried seafood and greens,val2017/000000559513.jpg,val2017
559513,The blue plate is full of fried sea food.,val2017/000000559513.jpg,val2017
559513,A blue plate filled with a large serving of foood,val2017/000000559513.jpg,val2017
51610,A young girl watches a laptop on a bed. ,val2017/000000051610.jpg,val2017
51610,A little girl sitting in front of a laptop computer.,val2017/000000051610.jpg,val2017
51610,A little child sitting in front of a laptop watching whats is on the screen.,val2017/000000051610.jpg,val2017
51610,A little girl sitting on a bed looking at a laptop ,val2017/000000051610.jpg,val2017
51610,A laptop on the table and a baby looking at it,val2017/000000051610.jpg,val2017
471450,Three bears standing in a field outside. ,val2017/000000471450.jpg,val2017
471450,Three bears are walking around in a field.,val2017/000000471450.jpg,val2017
471450,Three bears grazing out in a field of grass.,val2017/000000471450.jpg,val2017
471450,Three bears are wandering in a grassy field.,val2017/000000471450.jpg,val2017
471450,Some very big furry brown bears in a big grass field.,val2017/000000471450.jpg,val2017
526751,A boat sitting on top of a beach next to a body of water.,val2017/000000526751.jpg,val2017
526751,A boat is sitting in the sand near the water.,val2017/000000526751.jpg,val2017
526751,A boat out of the water on the shore with other boats in the background.,val2017/000000526751.jpg,val2017
526751,A small boat is beached on the shore.,val2017/000000526751.jpg,val2017
526751,A boat stowed up on the beaches on sand.,val2017/000000526751.jpg,val2017
428454,A Man skis using a sail in open snow-packed field.,val2017/000000428454.jpg,val2017
428454,A man on a snowboard para sailing in the snow.,val2017/000000428454.jpg,val2017
428454,A man on a snowboard using a parachute.,val2017/000000428454.jpg,val2017
428454,A guy standing on a snowboard in the snow.,val2017/000000428454.jpg,val2017
428454,A man is on a snow board with a kite.,val2017/000000428454.jpg,val2017
36678,The Big Ben clock tower towering over the city of London.,val2017/000000036678.jpg,val2017
36678,Old English castle sitting on side of river.,val2017/000000036678.jpg,val2017
36678,The Thames river near Westminster on a cloudy evening.,val2017/000000036678.jpg,val2017
36678,A large cathedral and clocktower building sits in front of an ocean with ferry and sailboats riding past.,val2017/000000036678.jpg,val2017
36678,A scenic river view with the a palace in the background.,val2017/000000036678.jpg,val2017
2473,A man flying through the air while riding skis.,val2017/000000002473.jpg,val2017
2473,A skier is jumping while other skiers watch.,val2017/000000002473.jpg,val2017
2473,a person on skis is doing a twist during a jump,val2017/000000002473.jpg,val2017
2473,A person in skis flies in the air from doing a trick.,val2017/000000002473.jpg,val2017
2473,a snow skier is doing an aerial trick,val2017/000000002473.jpg,val2017
485802,An airplane leaving a trail in the sky.,val2017/000000485802.jpg,val2017
485802,A plane flying straight up and high in the sky leaves a tail of smoke.,val2017/000000485802.jpg,val2017
485802,An airplane leaves a contrail in the air.,val2017/000000485802.jpg,val2017
485802,A plane accelerating through the sky leaving a tail. ,val2017/000000485802.jpg,val2017
485802,A plane flying in the sky with a trail of white smoke behind it.,val2017/000000485802.jpg,val2017
43435,"Two surfers catching two different waves, one after the other.",val2017/000000043435.jpg,val2017
43435,Two people are riding on surfboards in the ocean.,val2017/000000043435.jpg,val2017
43435,Surfers ride towering waves on the open ocean.,val2017/000000043435.jpg,val2017
43435,Two men ride surfboards through the crashing waves.,val2017/000000043435.jpg,val2017
43435,Two surfers are riding two large ocean waves.,val2017/000000043435.jpg,val2017
328117,A metal tray filled with fried donuts and metal tongs.,val2017/000000328117.jpg,val2017
328117,A container of Indian fried pastries and tongs,val2017/000000328117.jpg,val2017
328117,Donuts in a staging area with a pair of tongs near them.,val2017/000000328117.jpg,val2017
328117,THERE ARE FRIED DOUGHNUTS IN A PAN TO BUY,val2017/000000328117.jpg,val2017
328117,A bunch of doughnuts in a silver pan with serving tongs.,val2017/000000328117.jpg,val2017
283037,Street signs are displayed next to a road.,val2017/000000283037.jpg,val2017
283037,A car is waiting at a red stop light at night.,val2017/000000283037.jpg,val2017
283037,A speed detector displays the current speed of a car,val2017/000000283037.jpg,val2017
283037,Some cars speeding buy a sign that says 55.,val2017/000000283037.jpg,val2017
283037,A stoplight with a speed radar on top.,val2017/000000283037.jpg,val2017
453040,White flowers on a white decorative wedding cake.,val2017/000000453040.jpg,val2017
453040,A wedding cake sitting on a table with flowers,val2017/000000453040.jpg,val2017
453040,A large white cake on a small table.,val2017/000000453040.jpg,val2017
453040,A wedding cake topping with decor and flowers.,val2017/000000453040.jpg,val2017
453040,A white cake covered in flowers and white frosting.,val2017/000000453040.jpg,val2017
240049,A woman holding a young child in her arms.,val2017/000000240049.jpg,val2017
240049,A woman holds a baby on her arm and both are looking forward at an enclosed area with two giraffes in it. ,val2017/000000240049.jpg,val2017
240049,A woman holding a little child as they look at giraffes.,val2017/000000240049.jpg,val2017
240049,A woman holding a young child looking at some giraffes,val2017/000000240049.jpg,val2017
240049,a woman and a baby look at giraffes at the zoo,val2017/000000240049.jpg,val2017
239347,A picture of a recently married couple displayed behind glass.,val2017/000000239347.jpg,val2017
239347,A photo of a man and his wife on a bed,val2017/000000239347.jpg,val2017
239347,A picture of a couple that just got married lying in a bed.,val2017/000000239347.jpg,val2017
239347,The picture of the couple in bed is displayed in the large window.,val2017/000000239347.jpg,val2017
239347,a man and a woman are laying in a bed,val2017/000000239347.jpg,val2017
297396,Small pieces of cake have been arranged on a plate,val2017/000000297396.jpg,val2017
297396,Chocolate dessert bars covered in frosting and sprinkles.,val2017/000000297396.jpg,val2017
297396,A plate of desserts on a table looking delicious.,val2017/000000297396.jpg,val2017
297396,A plate of desserts with frosting and sprinkles.,val2017/000000297396.jpg,val2017
297396,A set up small chocolate cakes decorated like trains.,val2017/000000297396.jpg,val2017
395701,A room that has a small television next to a red chair.,val2017/000000395701.jpg,val2017
395701,"An orange room with a bookcase, chairs, and a TV.",val2017/000000395701.jpg,val2017
395701,"A living room with orange colored walls, and a purple chair.",val2017/000000395701.jpg,val2017
395701,Living area with chairs and bookshelves with orange walls.,val2017/000000395701.jpg,val2017
395701,A chair and a television in a room.,val2017/000000395701.jpg,val2017
551350,The picnic table under the tree is empty of people.,val2017/000000551350.jpg,val2017
551350,A picnic table sitting next to a tree.,val2017/000000551350.jpg,val2017
551350,"A picnic table in sand, underneath a tree.",val2017/000000551350.jpg,val2017
551350,Red and white park bench sitting underneath a large tree. ,val2017/000000551350.jpg,val2017
551350,a wooden table sititng under a big tree,val2017/000000551350.jpg,val2017
559543,A little girl in a pink shirt holding a game controller.,val2017/000000559543.jpg,val2017
559543,Girls stands in living room with microphone. ,val2017/000000559543.jpg,val2017
559543,A young girl with a video game controller in her hand.,val2017/000000559543.jpg,val2017
559543,A cute girl in pink is playing a video game.,val2017/000000559543.jpg,val2017
